correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000297:008-04 (08111000-008-04):008-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-04 (08111000-008-04),,,,valid_votes_zweit,557,0,-557
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000298:008-05 (08111000-008-05):008-05:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-05 (08111000-008-05),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000298:008-05 (08111000-008-05):008-05:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-05 (08111000-008-05),,,,voters_total,618,0,-618
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000298:008-05 (08111000-008-05):008-05:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-05 (08111000-008-05),,,,valid_votes_erst,616,0,-616
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000298:008-05 (08111000-008-05):008-05:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-05 (08111000-008-05),,,,valid_votes_zweit,615,0,-615
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000299:008-06 (08111000-008-06):008-06:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-06 (08111000-008-06),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000299:008-06 (08111000-008-06):008-06:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-06 (08111000-008-06),,,,voters_total,687,0,-687
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000299:008-06 (08111000-008-06):008-06:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-06 (08111000-008-06),,,,valid_votes_erst,676,0,-676
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000299:008-06 (08111000-008-06):008-06:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,008-06 (08111000-008-06),,,,valid_votes_zweit,682,0,-682
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000301:008-52 (08111000-008-52):008-52:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-52 (08111000-008-52),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000301:008-52 (08111000-008-52):008-52:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-52 (08111000-008-52),,,,voters_total,395,0,-395
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000301:008-52 (08111000-008-52):008-52:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-52 (08111000-008-52),,,,valid_votes_erst,393,0,-393
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000301:008-52 (08111000-008-52):008-52:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-52 (08111000-008-52),,,,valid_votes_zweit,395,0,-395
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000302:008-53 (08111000-008-53):008-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-53 (08111000-008-53),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000302:008-53 (08111000-008-53):008-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-53 (08111000-008-53),,,,voters_total,549,0,-549
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000302:008-53 (08111000-008-53):008-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-53 (08111000-008-53),,,,valid_votes_erst,544,0,-544
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000302:008-53 (08111000-008-53):008-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-53 (08111000-008-53),,,,valid_votes_zweit,545,0,-545
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000303:008-54 (08111000-008-54):008-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-54 (08111000-008-54),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000303:008-54 (08111000-008-54):008-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-54 (08111000-008-54),,,,voters_total,543,0,-543
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000303:008-54 (08111000-008-54):008-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-54 (08111000-008-54),,,,valid_votes_erst,539,0,-539
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000303:008-54 (08111000-008-54):008-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-54 (08111000-008-54),,,,valid_votes_zweit,542,0,-542
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000304:008-55 (08111000-008-55):008-55:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-55 (08111000-008-55),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000304:008-55 (08111000-008-55):008-55:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-55 (08111000-008-55),,,,voters_total,516,0,-516
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000304:008-55 (08111000-008-55):008-55:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-55 (08111000-008-55),,,,valid_votes_erst,515,0,-515
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000304:008-55 (08111000-008-55):008-55:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-55 (08111000-008-55),,,,valid_votes_zweit,516,0,-516
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000305:008-56 (08111000-008-56):008-56:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-56 (08111000-008-56),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000305:008-56 (08111000-008-56):008-56:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-56 (08111000-008-56),,,,voters_total,587,0,-587
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000305:008-56 (08111000-008-56):008-56:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-56 (08111000-008-56),,,,valid_votes_erst,586,0,-586
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000305:008-56 (08111000-008-56):008-56:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-56 (08111000-008-56),,,,valid_votes_zweit,587,0,-587
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000306:008-93 (08111000-008-93):008-93:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-93 (08111000-008-93),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000306:008-93 (08111000-008-93):008-93:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-93 (08111000-008-93),,,,voters_total,76,0,-76
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000306:008-93 (08111000-008-93):008-93:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-93 (08111000-008-93),,,,valid_votes_erst,76,0,-76
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000306:008-93 (08111000-008-93):008-93:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,008-93 (08111000-008-93),,,,valid_votes_zweit,76,0,-76
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000307:010-01 (08111000-010-01):010-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-01 (08111000-010-01),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000307:010-01 (08111000-010-01):010-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-01 (08111000-010-01),,,,voters_total,457,0,-457
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000307:010-01 (08111000-010-01):010-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-01 (08111000-010-01),,,,valid_votes_erst,455,0,-455
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000307:010-01 (08111000-010-01):010-01:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-01 (08111000-010-01),,,,valid_votes_zweit,456,0,-456
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000309:010-03 (08111000-010-03):010-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-03 (08111000-010-03),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000309:010-03 (08111000-010-03):010-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-03 (08111000-010-03),,,,voters_total,479,0,-479
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000309:010-03 (08111000-010-03):010-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-03 (08111000-010-03),,,,valid_votes_erst,474,0,-474
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000309:010-03 (08111000-010-03):010-03:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-03 (08111000-010-03),,,,valid_votes_zweit,475,0,-475
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000310:010-04 (08111000-010-04):010-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-04 (08111000-010-04),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000310:010-04 (08111000-010-04):010-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-04 (08111000-010-04),,,,voters_total,328,0,-328
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000310:010-04 (08111000-010-04):010-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-04 (08111000-010-04),,,,valid_votes_erst,328,0,-328
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000310:010-04 (08111000-010-04):010-04:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-04 (08111000-010-04),,,,valid_votes_zweit,328,0,-328
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000314:010-08 (08111000-010-08):010-08:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-08 (08111000-010-08),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000314:010-08 (08111000-010-08):010-08:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-08 (08111000-010-08),,,,voters_total,534,0,-534
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000314:010-08 (08111000-010-08):010-08:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-08 (08111000-010-08),,,,valid_votes_erst,524,0,-524
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000314:010-08 (08111000-010-08):010-08:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-08 (08111000-010-08),,,,valid_votes_zweit,530,0,-530
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000315:010-09 (08111000-010-09):010-09:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-09 (08111000-010-09),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000315:010-09 (08111000-010-09):010-09:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-09 (08111000-010-09),,,,voters_total,587,0,-587
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000315:010-09 (08111000-010-09):010-09:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-09 (08111000-010-09),,,,valid_votes_erst,583,0,-583
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000315:010-09 (08111000-010-09):010-09:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-09 (08111000-010-09),,,,valid_votes_zweit,586,0,-586
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000316:010-10 (08111000-010-10):010-10:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-10 (08111000-010-10),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000316:010-10 (08111000-010-10):010-10:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-10 (08111000-010-10),,,,voters_total,587,0,-587
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000316:010-10 (08111000-010-10):010-10:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-10 (08111000-010-10),,,,valid_votes_erst,581,0,-581
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000316:010-10 (08111000-010-10):010-10:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-10 (08111000-010-10),,,,valid_votes_zweit,583,0,-583
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000317:010-11 (08111000-010-11):010-11:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-11 (08111000-010-11),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000317:010-11 (08111000-010-11):010-11:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-11 (08111000-010-11),,,,voters_total,596,0,-596
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000317:010-11 (08111000-010-11):010-11:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-11 (08111000-010-11),,,,valid_votes_erst,592,0,-592
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000317:010-11 (08111000-010-11):010-11:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-11 (08111000-010-11),,,,valid_votes_zweit,592,0,-592
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000318:010-12 (08111000-010-12):010-12:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-12 (08111000-010-12),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000318:010-12 (08111000-010-12):010-12:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-12 (08111000-010-12),,,,voters_total,727,0,-727
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000318:010-12 (08111000-010-12):010-12:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-12 (08111000-010-12),,,,valid_votes_erst,723,0,-723
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000318:010-12 (08111000-010-12):010-12:08111000:URNENWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",URNENWAHLBEZIRK,010-12 (08111000-010-12),,,,valid_votes_zweit,724,0,-724
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000319:010-51 (08111000-010-51):010-51:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-51 (08111000-010-51),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000319:010-51 (08111000-010-51):010-51:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-51 (08111000-010-51),,,,voters_total,388,0,-388
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000319:010-51 (08111000-010-51):010-51:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-51 (08111000-010-51),,,,valid_votes_erst,387,0,-387
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000319:010-51 (08111000-010-51):010-51:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-51 (08111000-010-51),,,,valid_votes_zweit,385,0,-385
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000321:010-53 (08111000-010-53):010-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-53 (08111000-010-53),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000321:010-53 (08111000-010-53):010-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-53 (08111000-010-53),,,,voters_total,480,0,-480
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000321:010-53 (08111000-010-53):010-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-53 (08111000-010-53),,,,valid_votes_erst,479,0,-479
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000321:010-53 (08111000-010-53):010-53:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-53 (08111000-010-53),,,,valid_votes_zweit,480,0,-480
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000322:010-54 (08111000-010-54):010-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-54 (08111000-010-54),,,,reported_precincts,1,0,-1
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000322:010-54 (08111000-010-54):010-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-54 (08111000-010-54),,,,voters_total,497,0,-497
snapshot_drop,2026-03-08T20:02:25+00:00,1f85740c131bd599436ac2c6c22bccfa7e533b74,2026-bw poll 2026-03-08T20:02:25Z,000322:010-54 (08111000-010-54):010-54:08111000:BRIEFWAHLBEZIRK,08111000,"Stuttgart, Landeshauptstadt",BRIEFWAHLBEZIRK,010-54 (08111000-010-54),,,,valid_votes_erst,494,0,-494
